股票代码,中性分数,积极分数,消极分数
2787,0.9999107420444489,0.0,0.0
2820,0.9998246232668558,0.0,0.0
2838,0.9999105063351718,0.0,0.0
2845,0.9998835921287537,0.0,0.0
2864,0.9998021248508903,0.0,0.0
2941,0.9997473359107972,0.0,0.0
300017,0.9997674524784088,0.0,0.0
300026,0.9972652196884155,0.0,0.0
300027,0.9999102354049684,0.0,0.0
300028,0.9998953461647033,0.0,0.0
300037,0.9998076558113098,0.0,0.0
300041,0.9999106407165528,0.0,0.0
300056,0.9332350611686707,0.0,0.06659066677093506
300072,0.9614500357554508,0.03686281121694125,0.0
300084,0.9227665983713591,0.0,0.07270912023691031
300091,0.9997580895821253,0.0,0.0
300101,0.4999555349349976,0.0,0.4998011291027069
300103,0.999909241994222,0.0,0.0
300104,0.9614291099401621,0.031025978235098034,0.0
300108,0.9999100736209324,0.0,0.0
300116,0.9988874151156499,0.0,0.0
300117,0.9999103744824728,0.0,0.0
300118,0.9947966933250426,0.0,0.0
300124,0.9999075333277384,0.0,0.0
300135,0.9999085664749146,0.0,0.0
300161,0.9998995529280769,0.0,0.0
300163,0.8748551234602928,0.0,0.11065036803483963
300164,0.833240752418836,0.08330859243869781,0.08322001000245413
300169,0.9999101559321085,0.0,0.0
300178,0.9999037583669027,0.0,0.0
300211,0.9880905151367188,0.0,0.0
300218,0.9999061822891235,0.0,0.0
300244,0.9998743335405985,0.0,0.0
300249,0.9999074141184489,0.0,0.0
300251,0.9999096790949503,0.0,0.0
300262,0.749863974750042,0.0,0.23364458978176117
300263,0.9999099969863892,0.0,0.0
300284,0.9999108910560608,0.0,0.0
300301,0.9334044754505157,0.0,0.0
300302,0.8569872166429247,0.0,0.13694475378308976
300315,0.7499314546585083,0.2497955113649368,0.0
300317,0.33329995473225904,0.5315395792325337,0.0
300332,0.9998917356133461,0.0,0.0
300359,0.9999049305915833,0.0,0.0
300368,0.9713467796643575,0.0,0.0
300372,0.9998981621530321,0.0,0.0
300378,0.7776843772994148,0.0,0.22212056981192693
300388,0.8888094027837117,0.11105769210391572,0.0
300391,0.9999095996220907,0.0,0.0
300393,0.9993440806865692,0.0,0.0
300399,0.9090031493793834,0.0,0.09080135822296141
300420,0.9999079704284668,0.0,0.0
300459,0.9999071598052979,0.0,0.0
300460,0.749932885169983,0.2499261945486069,0.0
300466,0.7141409516334534,0.1415113295827593,0.08417297261101858
300482,0.9999128580093384,0.0,0.0
300522,0.9999076128005981,0.0,0.0
300529,0.999908831986514,0.0,0.0
300537,0.708591103553772,0.0,0.0
300538,0.9999133348464966,0.0,0.0
300558,0.9998993873596193,0.0,0.0
300571,0.9999092618624369,0.0,0.0
300587,0.9999088874230018,0.0,0.0
300588,0.9999133348464966,0.0,0.0
300630,0.7498952597379684,0.0,0.21593089401721954
300663,0.9984101355075836,0.0,0.0
300678,0.9998991966247559,0.0,0.0
300709,0.9409852238262401,0.05813910680658678,0.0
300713,0.8882045480940076,0.11103442973560756,0.0
300750,0.9999079704284668,0.0,0.0
300758,0.9998978972434998,0.0,0.0
300773,0.9049288034439087,0.09088551456278023,0.0
300803,0.7499171197414398,0.2446939796209335,0.0
300837,0.999910831451416,0.0,0.0
600028,0.9999027252197266,0.0,0.0
600029,0.9998918573061625,0.0,0.0
600031,0.4999482035636902,0.3922814726829529,0.0
600038,0.999912977218628,0.0,0.0
600050,0.8925015926361084,0.0,0.0
600053,0.9657160043716431,0.032250860045033115,0.0
600057,0.9998878240585327,0.0,0.0
600060,0.9998880624771118,0.0,0.0
600061,0.9985404089093208,0.0,0.0
600074,0.999845279114587,0.0,0.0
600075,0.87107249101003,0.0,0.10507003466288248
600076,0.5070175925890604,0.0,0.1726875901222229
600080,0.9373795166611671,0.06248489394783974,0.0
600085,0.7142208303724017,0.0,0.285160447869982
600096,0.7498545497655869,0.237662672996521,0.0
600100,0.999914288520813,0.0,0.0
600103,0.9998936951160431,0.0,0.0
600110,0.9999008417129517,0.0,0.0
600122,0.957504004240036,0.0,0.0
600137,0.9945237453167255,0.0,0.0
600141,0.999901294708252,0.0,0.0
600166,0.9999074737230936,0.0,0.0
600170,0.999907374382019,0.0,0.0
600175,0.9994072914123535,0.0,0.0
600179,0.9965370127132961,0.0,0.0
600182,0.9999111890792847,0.0,0.0
600185,0.9960992455482482,0.0,0.0
600186,0.9999094903469086,0.0,0.0
600188,0.916062593460083,0.0,0.08328825732072193
600196,0.9999130964279176,0.0,0.0
600197,0.9998748898506165,0.0,0.0
600208,0.9998489022254944,0.0,0.0
600213,0.9998235056797663,0.0,0.0
600216,0.9999113380908966,0.0,0.0
600221,0.9999111294746399,0.0,0.0
600228,0.999902844429016,0.0,0.0
600238,0.9582462261120479,0.0,0.029713809490203857
600240,0.9999084870020548,0.0,0.0
600247,0.999790894985199,0.0,0.0
600250,0.999674916267395,0.0,0.0
600265,0.9332451899846395,0.0,0.06654422680536906
600271,0.7499306201934814,0.2499387115240097,0.0
600280,0.714218020439148,0.14278303725378852,0.13145324162074498
600281,0.9998877882957459,0.0,0.0
600293,0.8332542578379314,0.0,0.15118366479873657
600297,0.7998865246772766,0.1814664959907532,0.0
600306,0.9997132420539856,0.0,0.0
600307,0.9999033013979594,0.0,0.0
600315,0.9999123811721802,0.0,0.0
600318,0.7041700979073842,0.08330820997556049,0.13363268971443176
600322,0.9999110996723175,0.0,0.0
600332,0.8181029449809681,0.09088867902755739,0.09087454188953746
600346,0.9089682616970756,0.04543364048004151,0.04543181982907382
600351,0.9165488531192143,0.0,0.0832975854476293
600360,0.999908709526062,0.0,0.0
600363,0.7499289214611053,0.2499390095472336,0.0
600367,0.9999025265375773,0.0,0.0
600370,0.8332337578137715,0.0666192352771759,0.0996663510799408
600380,0.8747735768556595,0.1216292679309845,0.0
600381,0.9999076657825046,0.0,0.0
600393,0.9999094307422638,0.0,0.0
600398,0.9999138116836548,0.0,0.0
600401,0.874656987686952,0.0,0.12485583623250325
600418,0.999911367893219,0.0,0.0
600422,0.9998988211154938,0.0,0.0
600456,0.8983389735221863,0.0,0.0
600462,0.8749218434095383,0.0,0.12072115391492845
600463,0.9999032020568848,0.0,0.0
600478,0.9999108076095581,0.0,0.0
600485,0.7998182892799378,0.19937262535095218,0.0
600487,0.9998969926553614,0.0,0.0
600499,0.7776809864574009,0.0,0.1972975797123379
600500,0.9999098777770996,0.0,0.0
600518,0.7499302327632904,0.0,0.2499047517776489
600522,0.6557474136352539,0.14282108204705374,0.14185357093811032
600530,0.9998810658088098,0.0,0.0
600538,0.9085761633786288,0.0776299617507241,0.0
600568,0.9999082803726196,0.0,0.0
600569,0.9163954406976699,0.0,0.06576767563819885
600570,0.9999041110277176,0.0,0.0
600573,0.4999550580978394,0.0,0.4672725200653076
600576,0.999890019496282,0.0,0.0
600577,0.8332452178001404,0.0,0.1666029691696167
600584,0.9998889714479446,0.0,0.0
600587,0.857066307749067,0.0,0.14064896958214898
600590,0.9999040365219116,0.0,0.0
600592,0.9998960892359415,0.0,0.0
600594,0.9998990535736084,0.0,0.0
600596,0.5999453067779541,0.19985775947570802,0.18698698282241824
600610,0.7999053597450256,0.0,0.17264924049377442
600624,0.9999120235443116,0.0,0.0
600645,0.9999068200588226,0.0,0.0
600654,0.9999083429574966,0.0,0.0
600661,0.8570548295974731,0.0,0.14151079314095635
600663,0.8332560658454895,0.0,0.16660328706105548
600666,0.9998624920845032,0.0,0.0
600671,0.8749217391014099,0.0,0.1249520629644394
600677,0.9999097699210757,0.0,0.0
600678,0.7999281167984009,0.19962174892425538,0.0
600682,0.6825655281543732,0.1997868597507477,0.06783620119094849
600690,0.9999109506607056,0.0,0.0
600691,0.9998974800109863,0.0,0.0
600696,0.9332193414370219,0.0,0.05965131918589274
600702,0.9711391383951361,0.0,0.0
600703,0.999853308002154,0.0,0.0
600705,0.9998490413029989,0.0,0.0
600713,0.4999565482139588,0.0,0.4997782409191132
600729,0.9999115069707235,0.0,0.0
600733,0.9999077518781027,0.0,0.0
600735,0.9999104567936489,0.0,0.0
600736,0.998775581518809,0.0,0.0
600759,0.9997253865003586,0.0,0.0
600764,0.6665863593419392,0.32992082834243774,0.0
600765,0.7999214887619019,0.1729187607765198,0.0
600771,0.8124127797782421,0.12496435269713402,0.031832192093133926
600781,0.9998135268688202,0.0,0.0
600787,0.9998698234558104,0.0,0.0
600792,0.9999083876609802,0.0,0.0
600797,0.9702541112899781,0.0,0.0
600803,0.7999272584915161,0.13314971923828126,0.0
600804,0.9999005556106567,0.0,0.0
600809,0.9087909311056137,0.0,0.0
600810,0.3999485969543457,0.11804362535476685,0.3596977829933167
600818,0.9998350858688354,0.0,0.0
600822,0.999914050102234,0.0,0.0
600826,0.7702256308661567,0.09254818492465548,0.11105967892540826
600848,0.7499302327632904,0.24593423306941986,0.0
600850,0.7999261856079102,0.0,0.18611105680465698
600853,0.9998089149594307,0.0,0.0
600856,0.999907101903643,0.0,0.0
600872,0.9999105078833443,0.0,0.0
600875,0.6666063070297241,0.0,0.33202658096949256
600882,0.9999103413687812,0.0,0.0
600884,0.9999079704284668,0.0,0.0
600889,0.9998248219490051,0.0,0.0
600933,0.9996594332513355,0.0,0.0
600986,0.9999037583669027,0.0,0.0
600998,0.9999119838078817,0.0,0.0
601011,0.9744171996911367,0.0,0.0
601012,0.9544579061594877,0.0,0.045435534282164146
601015,0.4999526739120484,0.496684581041336,0.0
601018,0.9999060034751892,0.0,0.0
601111,0.9998918573061625,0.0,0.0
601113,0.8570583036967686,0.0,0.1323226945740836
601116,0.999856193860372,0.0,0.0
601179,0.9999120235443116,0.0,0.0
601228,0.9999114274978638,0.0,0.0
601258,0.9998975992202759,0.0,0.0
601599,0.9982983129365104,0.0,0.0
601607,0.9998794198036194,0.0,0.0
601615,0.9999113082885742,0.0,0.0
601727,0.7499339282512665,0.2499391287565231,0.0
601766,0.7776997619205052,0.22208205196592543,0.0
601777,0.8881727258364359,0.10288919342888725,0.0
601928,0.9999114274978638,0.0,0.0
601933,0.9999041557312012,0.0,0.0
601989,0.9999104142189026,0.0,0.0
603003,0.9999100416898727,0.0,0.0
603023,0.8886202772458394,0.11106161938773262,0.0
603025,0.9999095598856608,0.0,0.0
603038,0.999911367893219,0.0,0.0
603110,0.9999105532964071,0.0,0.0
603128,0.9999120235443115,0.0,0.0
603168,0.9999063313007355,0.0,0.0
603169,0.8569440415927342,0.1428235513823373,0.0
603189,0.9440482027000852,0.0,0.055533803171581686
603317,0.8332501848538717,0.16645355025927225,0.0
603331,0.9998931884765624,0.0,0.0
603332,0.9829644731112889,0.0,0.0
603345,0.8569605310757955,0.06384346485137939,0.06659427483876547
603355,0.9999116659164428,0.0,0.0
603366,0.9999072551727295,0.0,0.0
603385,0.9663668990135194,0.0,0.03253725171089172
603388,0.9989691789333637,0.0,0.0
603466,0.9999120831489564,0.0,0.0
603501,0.993571150302887,0.0,0.0
603517,0.7776564359664917,0.2108541793293423,0.0
603538,0.8595236738522848,0.0,0.0
603555,0.9664717391133308,0.0,0.0
603557,0.8332582712173463,0.0,0.1664438446362813
603558,0.9999070644378663,0.0,0.0
603566,0.4999541640281677,0.4998819530010224,0.0
603567,0.5965120196342468,0.19954012632369997,0.1998114228248596
603599,0.9090071374719793,0.0,0.08061291412873701
603601,0.9999095542090279,0.0,0.0
603605,0.999910044670105,0.0,0.0
603606,0.999914288520813,0.0,0.0
603610,0.6665506164232889,0.0,0.33069843053817743
603690,0.9410645646207473,0.0,0.058799929478589225
603730,0.946702927350998,0.0,0.04165061811606089
603766,0.9998642078467778,0.0,0.0
603773,0.9999084174633026,0.0,0.0
603776,0.8877595199478997,0.0,0.11064399613274467
603777,0.8524397686123848,0.0,0.12373648583889008
603779,0.9999123811721802,0.0,0.0
603823,0.9998883008956908,0.0,0.0
603838,0.9999120235443116,0.0,0.0
603866,0.9440672397613524,0.0,0.043964538309309215
603877,0.9999101459980011,0.0,0.0
603883,0.9999008576075236,0.0,0.0
603936,0.789379358291626,0.0,0.16446193456649782
603967,0.9994403123855591,0.0,0.0
603986,0.9998821020126343,0.0,0.0
603993,0.9999120235443116,0.0,0.0
603999,0.833202064037323,0.0,0.16656937201817829
605196,0.9998395840326945,0.0,0.0
688068,0.8999198198318482,0.09845314621925355,0.0
688101,0.8888042635387844,0.0,0.11097545756234062
688116,0.9999078114827474,0.0,0.0
688321,0.9999081236975533,0.0,0.0
688390,0.9999097466468811,0.0,0.0
688408,0.7740529378255209,0.1628705362478892,0.0
688567,0.9986438155174255,0.0,0.0
900948,0.9999139308929444,0.0,0.0
