股票代码,新闻发布时间,新闻内容中性分数,新闻内容积极分数,新闻内容消极分数
300091,2018/1/6,0.9997580895821253,0,0
300101,2017/1/25,0.4999555349349976,0,0.4998011291027069
300103,2016/11/16,0.999909241994222,0,0
300104,2015/6/12,0.9999099969863892,0,0
300104,2016/7/11,0.6666077772776285,0.2688918113708496,0
300104,2017/10/24,0.9999113082885742,0,0
300104,2017/10/26,0.9999103546142578,0,0
300104,2018/3/14,0.9998193621635437,0,0
300104,2018/6/25,0.9999115467071533,0,0
300104,2019/10/14,0.9999082088470459,0,0
300104,2020/6/5,0.9999090731143951,0,0
300104,2020/6/16,0.9998641610145569,0,0
300108,2019/5/22,0.9999100736209324,0,0
300116,2017/6/13,0.9988874151156499,0,0
300117,2018/5/18,0.9999103744824728,0,0
300118,2020/7/8,0.9947966933250426,0,0
300124,2020/10/23,0.9999075333277384,0,0
300135,2015/12/5,0.9999085664749146,0,0
300161,2016/5/7,0.9998995529280769,0,0
300163,2016/12/23,0.8748551234602928,0,0.11065036803483963
300164,2015/10/19,0.833240752418836,0.08330859243869781,0.08322001000245413
300169,2015/9/5,0.9999101559321085,0,0
300178,2019/4/9,0.9999037583669027,0,0
300211,2016/2/23,0.9880905151367188,0,0
300218,2020/4/17,0.9999061822891235,0,0
300244,2018/9/25,0.9998743335405985,0,0
300249,2019/12/1,0.9999074141184489,0,0
300251,2018/7/28,0.9999096790949503,0,0
300262,2017/6/7,0.749863974750042,0,0.23364458978176117
300263,2021/8/2,0.9999099969863892,0,0
300284,2019/10/10,0.9999108910560608,0,0
300301,2022/8/21,0.9334044754505157,0,0
300302,2018/4/24,0.8459932208061218,0,0.14747896561255822
300302,2021/4/21,0.9999091625213624,0,0
300315,2017/3/7,0.7499314546585083,0.2497955113649368,0
300317,2018/6/15,0.33329995473225904,0.5315395792325337,0
300332,2017/11/13,0.9998724907636642,0,0
300332,2018/11/27,0.999910980463028,0,0
300359,2015/7/13,0.9999049305915833,0,0
300368,2015/7/6,0.9713467796643575,0,0
300372,2015/8/2,0.9998981621530321,0,0
300378,2018/1/17,0.7776843772994148,0,0.22212056981192693
300388,2015/4/11,0.8888094027837117,0.11105769210391572,0
300391,2017/5/23,0.9999095996220907,0,0
300393,2015/7/13,0.9993440806865692,0,0
300399,2016/11/7,0.9090031493793834,0,0.09080135822296141
300420,2017/3/20,0.9999079704284668,0,0
300459,2018/4/19,0.9999071598052979,0,0
300460,2020/5/22,0.749932885169983,0.2499261945486069,0
300466,2015/12/7,0.7141409516334534,0.1415113295827593,0.08417297261101858
300482,2022/3/13,0.9999128580093384,0,0
300522,2021/2/24,0.9999076128005981,0,0
300529,2020/12/28,0.999908831986514,0,0
300537,2019/2/28,0.708591103553772,0,0
300538,2018/10/23,0.9999133348464966,0,0
300558,2018/10/8,0.9998993873596193,0,0
300571,2016/12/14,0.9999092618624369,0,0
300587,2021/3/18,0.9999084770679474,0,0
300587,2021/4/27,0.9999095439910889,0,0
300588,2020/2/22,0.9999133348464966,0,0
300630,2020/9/10,0.7498952597379684,0,0.21593089401721954
300663,2017/8/2,0.9984101355075836,0,0
300678,2021/1/27,0.9998991966247559,0,0
300709,2017/11/15,0.9409852238262401,0.05813910680658678,0
300713,2017/11/23,0.8882045480940076,0.11103442973560756,0
300750,2019/3/11,0.9999079704284668,0,0
300758,2019/3/4,0.9998978972434998,0,0
300773,2019/11/19,0.9049288034439087,0.09088551456278023,0
300803,2020/8/24,0.4999349117279052,0.489387959241867,0
300803,2020/8/28,0.9998993277549744,0,0
300837,2020/6/22,0.999910831451416,0,0
600028,2015/3/23,0.9999027252197266,0,0
600029,2015/10/22,0.9998918573061625,0,0
600031,2019/8/22,0.4999482035636902,0.3922814726829529,0
600038,2017/3/6,0.999912977218628,0,0
600050,2016/11/30,0.8925015926361084,0,0
600053,2016/6/23,0.9998751357197762,0,0
600053,2017/8/22,0.8485589708600725,0.1428252373422895,0
600053,2018/8/19,0.9999101459980011,0,0
600057,2018/4/26,0.9998956620693207,0,0
600057,2018/5/28,0.9998486340045929,0,0
600060,2015/3/2,0.999871015548706,0,0
600060,2018/5/10,0.9999051094055176,0,0
600061,2018/11/20,0.9997693300247192,0,0
600061,2020/6/23,0.9981307685375214,0,0
600074,2017/2/9,0.9999080499013265,0,0
600074,2017/7/12,0.9997963564736503,0,0
600074,2017/12/4,0.9998838156461716,0,0
600075,2016/8/23,0.9999031722545624,0,0
600075,2017/9/8,0.7680079460144044,0,0.1891260623931885
600076,2015/1/8,0.5070175925890604,0,0.1726875901222229
600080,2018/7/19,0.9373795166611671,0.06248489394783974,0
600085,2016/6/11,0.7142208303724017,0,0.285160447869982
600096,2019/10/23,0.7498545497655869,0.237662672996521,0
600100,2018/1/29,0.999914288520813,0,0
600103,2015/12/16,0.9998936951160431,0,0
600110,2015/4/29,0.9999008417129517,0,0
600122,2020/5/13,0.957504004240036,0,0
600137,2015/9/14,0.9911581724882126,0,0
600137,2019/12/5,0.9999086618423462,0,0
600141,2015/1/2,0.999901294708252,0,0
600166,2016/5/25,0.9999077796936036,0,0
600166,2018/10/30,0.9999059438705444,0,0
600170,2022/1/13,0.999907374382019,0,0
600175,2017/3/14,0.9994072914123535,0,0
600179,2016/6/8,0.9965370127132961,0,0
600182,2016/9/8,0.9999111890792847,0,0
600185,2019/1/2,0.9960992455482482,0,0
600186,2015/11/9,0.9999094903469086,0,0
600188,2020/10/23,0.916062593460083,0,0.08328825732072193
600196,2017/3/10,0.9999130964279176,0,0
600197,2017/1/18,0.9998748898506165,0,0
600208,2017/8/16,0.9998489022254944,0,0
600213,2021/8/10,0.9998235056797663,0,0
600216,2019/8/14,0.9999113380908966,0,0
600221,2017/1/19,0.9999111294746399,0,0
600228,2017/5/10,0.999902844429016,0,0
600238,2018/4/19,0.9499147832393646,0,0.03565657138824463
600238,2020/8/27,0.9999034404754639,0,0
600240,2019/6/25,0.9999097585678101,0,0
600240,2019/6/26,0.9999059438705444,0,0
600247,2015/9/1,0.999790894985199,0,0
600250,2017/3/7,0.999674916267395,0,0
600265,2015/3/24,0.9999024073282877,0,0
600265,2016/2/4,0.8332548340161642,0,0.16636056701342267
600265,2017/1/12,0.9999114672342936,0,0
600271,2017/8/1,0.7499306201934814,0.2499387115240097,0
600280,2019/1/25,0.714218020439148,0.14278303725378852,0.13145324162074498
600281,2017/7/7,0.9998877882957459,0,0
600293,2019/1/6,0.8332542578379314,0,0.15118366479873657
600297,2016/7/30,0.7998865246772766,0.1814664959907532,0
600306,2016/11/25,0.9997132420539856,0,0
600307,2018/6/20,0.9999033013979594,0,0
600315,2016/11/30,0.9999123811721802,0,0
600318,2016/11/8,0.7041700979073842,0.08330820997556049,0.13363268971443176
600322,2020/3/29,0.9999110996723175,0,0
600332,2016/1/13,0.4999374747276306,0.4998877346515656,0
600332,2017/3/12,0.6666056315104166,0,0.33320665359497065
600332,2017/9/14,0.9999067584673563,0,0
600346,2016/4/25,0.9229519137969384,0.07688769927391641,0
600346,2017/2/20,0.9998594011579242,0,0
600346,2017/7/12,0.4999555349349976,0,0.499750018119812
600351,2016/10/30,0.8887801302803887,0,0.11106344726350573
600351,2017/2/13,0.9998550216356913,0,0
600360,2019/10/29,0.999908709526062,0,0
600363,2016/9/2,0.7499289214611053,0.2499390095472336,0
600367,2016/8/17,0.9999025265375773,0,0
600370,2020/1/12,0.6666049030092027,0.11098329226175943,0.22118062443203396
600370,2020/3/23,0.9046461241585868,0.047606067998068664,0.04758880535761515
600380,2016/12/8,0.8747735768556595,0.1216292679309845,0
600381,2018/1/2,0.999908963839213,0,0
600381,2018/11/16,0.9999050696690878,0,0
600393,2016/3/23,0.9999091795512608,0,0
600393,2017/5/23,0.9999111890792848,0,0
600398,2020/9/21,0.9999138116836548,0,0
600401,2015/12/30,0.9998845458030701,0,0
600401,2017/2/14,0.49929530918598175,0,0.49946802854537964
600401,2017/6/27,0.9999094605445862,0,0
600401,2017/9/25,0.9162800510724385,0,0.08322232961654663
600418,2019/4/11,0.9999105930328368,0,0
600418,2021/7/27,0.9999121427536012,0,0
600422,2017/3/7,0.9998988211154938,0,0
600456,2015/10/26,0.8983389735221863,0,0
600462,2018/10/24,0.8749218434095383,0,0.12072115391492845
600463,2017/5/25,0.9999032020568848,0,0
600478,2020/1/15,0.9999108076095581,0,0
600485,2015/11/12,0.9996342957019806,0,0
600485,2016/12/26,0.6666076183319092,0.3322877089182536,0
600487,2015/2/1,0.9999111692110697,0,0
600487,2019/5/12,0.9998892599886114,0,0
600499,2017/1/5,0.9999077916145325,0,0
600499,2019/5/31,0.5998995423316955,0,0.3551356434822083
600500,2017/5/17,0.9999098777770996,0,0
600518,2018/1/23,0.7499302327632904,0,0.2499047517776489
600522,2019/9/10,0.6557474136352539,0.14282108204705374,0.14185357093811032
600530,2016/6/8,0.9998147487640381,0,0
600530,2017/1/20,0.9999105400509305,0,0
600538,2021/11/30,0.9085761633786288,0.0776299617507241,0
600568,2017/2/11,0.9999082803726196,0,0
600569,2015/1/23,0.8568107485771179,0,0.11274458680834089
600569,2019/11/5,0.9998140096664428,0,0
600570,2016/12/20,0.999909520149231,0,0
600570,2019/4/3,0.9998950958251953,0,0
600573,2015/6/17,0.4999550580978394,0,0.4672725200653076
600576,2017/11/1,0.999890019496282,0,0
600577,2017/5/23,0.8332452178001404,0,0.1666029691696167
600584,2018/9/24,0.9998889714479446,0,0
600587,2015/5/11,0.857066307749067,0,0.14064896958214898
600590,2018/12/21,0.9999040365219116,0,0
600592,2015/10/7,0.9998960892359415,0,0
600594,2017/4/14,0.9998990535736084,0,0
600596,2017/8/9,0.5999453067779541,0.19985775947570802,0.18698698282241824
600610,2020/1/14,0.7999053597450256,0,0.17264924049377442
600624,2017/10/29,0.9999120235443116,0,0
600645,2015/8/11,0.9998971621195475,0,0
600645,2018/11/12,0.9999085244010476,0,0
600654,2017/6/2,0.9999083429574966,0,0
600661,2021/9/23,0.8570548295974731,0,0.14151079314095635
600663,2016/11/16,0.8332560658454895,0,0.16660328706105548
600666,2017/4/26,0.9998624920845032,0,0
600671,2016/3/29,0.999909907579422,0,0
600671,2020/9/18,0.7499335706233978,0,0.2499041259288788
600677,2020/1/6,0.9999097699210757,0,0
600678,2017/2/14,0.7999281167984009,0.19962174892425538,0
600682,2016/6/4,0.4992732107639313,0.33297809958457947,0.11306033531824747
600682,2020/5/13,0.957504004240036,0,0
600690,2018/2/8,0.9999109506607056,0,0
600691,2016/4/5,0.9998974800109863,0,0
600696,2016/3/28,0.9332193414370219,0,0.05965131918589274
600702,2016/7/12,0.9998417019844055,0,0
600702,2018/6/21,0.9472203354040781,0,0
600703,2018/12/17,0.999853308002154,0,0
600705,2016/11/30,0.9998490413029989,0,0
600713,2016/4/23,0.4999565482139588,0,0.4997782409191132
600729,2018/4/14,0.9999115069707235,0,0
600733,2015/9/26,0.9999077518781027,0,0
600735,2018/7/3,0.9999104567936489,0,0
600736,2017/2/19,0.998775581518809,0,0
600759,2022/9/12,0.9997253865003586,0,0
600764,2016/12/12,0.6665863593419392,0.32992082834243774,0
600765,2016/3/4,0.7999214887619019,0.1729187607765198,0
600771,2016/10/15,0.9999106407165528,0,0
600771,2018/7/6,0.7271864793517373,0.1817663311958313,0.04630137031728571
600781,2016/10/14,0.9999100963274637,0,0
600781,2018/4/7,0.9996631145477295,0,0
600781,2018/6/24,0.9998942911624908,0,0
600787,2019/4/2,0.9998698234558104,0,0
600792,2017/2/10,0.9999083876609802,0,0
600797,2017/4/24,0.9702541112899781,0,0
600803,2017/6/28,0.7999272584915161,0.13314971923828126,0
600804,2019/10/28,0.9999005556106567,0,0
600809,2019/10/21,0.9087909311056137,0,0
600810,2017/1/9,0,0,0.8992444574832916
600810,2017/2/17,0.6665809949239094,0.19673937559127808,0
600818,2016/12/21,0.9998350858688354,0,0
600822,2020/9/7,0.999914050102234,0,0
600826,2020/3/15,0.7702256308661567,0.09254818492465548,0.11105967892540826
600848,2017/6/20,0.7499302327632904,0.24593423306941986,0
600850,2015/1/11,0.7999261856079102,0,0.18611105680465698
600853,2015/10/8,0.9998531256403241,0,0
600853,2016/3/22,0.9994994401931764,0,0
600856,2019/1/9,0.999907101903643,0,0
600872,2015/4/14,0.9999105078833443,0,0
600875,2015/1/30,0.6666063070297241,0,0.33202658096949256
600882,2017/11/4,0.999910831451416,0,0
600882,2019/7/27,0.9999100963274637,0,0
600884,2018/1/19,0.9999079704284668,0,0
600889,2016/9/29,0.9998248219490051,0,0
600933,2017/12/1,0.9996369402659567,0,0
600933,2017/12/6,0.9998731166124344,0,0
600986,2015/7/25,0.9999037583669027,0,0
600998,2016/6/17,0.9999119838078817,0,0
601011,2019/11/4,0.9744171996911367,0,0
601012,2016/4/13,0.9999077558517456,0,0
601012,2019/9/6,0.8570658649717058,0,0.14279739345823017
601012,2022/3/1,0.9999046325683594,0,0
601012,2022/4/21,0.9999115765094757,0,0
601015,2016/6/12,0.4999526739120484,0.496684581041336,0
601018,2017/5/12,0.9999060034751892,0,0
601111,2015/10/22,0.9998918573061625,0,0
601113,2017/6/6,0.8570583036967686,0,0.1323226945740836
601116,2019/4/17,0.9997881948947906,0,0
601116,2019/12/24,0.9999105930328369,0,0
601179,2017/2/8,0.9999120235443116,0,0
601228,2017/9/6,0.9999114274978638,0,0
601258,2019/7/30,0.9998975992202759,0,0
601599,2018/5/16,0.9942992627620697,0,0
601599,2018/7/13,0.9998979330062866,0,0
601607,2017/3/10,0.9998794198036194,0,0
601615,2022/7/18,0.9999113082885742,0,0
601727,2017/6/22,0.6666071812311808,0.33325217167536414,0
601727,2021/1/8,0.9999141693115234,0,0
601766,2015/6/25,0.7142104932240078,0.28553406681333265,0
601766,2017/8/16,0.9999122023582458,0,0
601777,2017/3/28,0.9998533725738525,0,0
601777,2019/10/10,0.7485719174146652,0.23150068521499634,0
601928,2015/6/12,0.9999114274978638,0,0
601933,2016/7/25,0.9999041557312012,0,0
601989,2018/3/30,0.9999104142189026,0,0
603003,2016/7/5,0.9999100416898727,0,0
603023,2016/8/31,0.4999551773071289,0.4997772872447968,0
603023,2022/6/24,0.9996674486568996,0,0
603025,2020/9/14,0.9999095598856608,0,0
603038,2019/5/28,0.999911367893219,0,0
603110,2018/1/2,0.9999105532964071,0,0
603128,2022/5/18,0.9999120235443115,0,0
603168,2017/12/4,0.9999063313007355,0,0
603169,2018/10/23,0.8569440415927342,0.1428235513823373,0
603189,2016/11/1,0.9985450208187103,0,0
603189,2017/2/22,0.8570530499730791,0,0.14280120815549577
603189,2017/3/1,0.9999023165021624,0,0
603317,2020/7/30,0.8332501848538717,0.16645355025927225,0
603331,2020/1/15,0.9998931884765624,0,0
603332,2019/6/14,0.9829644731112889,0,0
603345,2020/7/28,0.8569605310757955,0.06384346485137939,0.06659427483876547
603355,2018/12/11,0.9999116659164428,0,0
603366,2016/3/24,0.9999072551727295,0,0
603385,2017/4/17,0.9998867213726044,0,0
603385,2020/1/14,0.9280585306031364,0,0.06972268223762511
603388,2017/4/7,0.9989691789333637,0,0
603466,2022/2/22,0.9999120831489564,0,0
603501,2018/1/3,0.993571150302887,0,0
603517,2020/11/28,0.7776564359664917,0.2108541793293423,0
603538,2017/8/11,0.8595236738522848,0,0
603555,2019/5/26,0.9664717391133308,0,0
603557,2020/12/14,0.8332582712173463,0,0.1664438446362813
603558,2016/12/26,0.9999070644378663,0,0
603566,2017/9/13,0.4999541640281677,0.4998819530010224,0
603567,2016/10/19,0.5965120196342468,0.19954012632369997,0.1998114228248596
603599,2017/6/3,0.8332589467366537,0,0.1477903425693512
603599,2017/6/21,0.9999049663543701,0,0
603601,2018/11/28,0.9999095542090279,0,0
603605,2021/7/18,0.999910044670105,0,0
603606,2015/7/31,0.999914288520813,0,0
603610,2019/11/6,0.6665506164232889,0,0.33069843053817743
603690,2017/1/20,0.9410645646207473,0,0.058799929478589225
603730,2017/8/3,0.946702927350998,0,0.04165061811606089
603766,2019/11/6,0.9998642078467778,0,0
603773,2020/1/8,0.9999074737230936,0,0
603773,2021/2/3,0.9999093612035116,0,0
603776,2017/12/5,0.8877595199478997,0,0.11064399613274467
603777,2019/12/15,0.8524397686123848,0,0.12373648583889008
603779,2019/11/29,0.9999123811721802,0,0
603823,2020/3/24,0.9998883008956908,0,0
603838,2016/5/6,0.9999120235443116,0,0
603866,2019/11/23,0.9090006676587191,0,0.07194197177886963
603866,2020/7/16,0.9991718530654907,0,0
603877,2018/4/25,0.9999101459980011,0,0
603883,2016/10/19,0.9999008576075236,0,0
603936,2016/8/31,0.789379358291626,0,0.16446193456649782
603967,2021/6/16,0.9994403123855591,0,0
603986,2016/11/21,0.9998821020126343,0,0
603993,2017/6/15,0.9999120235443116,0,0
603999,2017/5/9,0.833202064037323,0,0.16656937201817829
605196,2021/6/21,0.9998395840326945,0,0
688068,2021/4/26,0.833259125550588,0.16408857703208923,0
688068,2021/4/27,0.9999108612537384,0,0
688101,2021/3/30,0.9999101956685384,0,0
688101,2021/4/30,0.8332512974739075,0,0.16646318634351093
688116,2020/8/26,0.9999078114827474,0,0
688321,2021/11/30,0.9999081236975533,0,0
688390,2022/8/29,0.9999097466468811,0,0
688408,2021/11/5,0.7740529378255209,0.1628705362478892,0
688567,2020/8/10,0.9986438155174255,0,0
900948,2021/2/1,0.9999139308929444,0,0
