股票代码,新闻发布时间,标题中性分数 (t-4),标题积极分数 (t-4),标题消极分数 (t-4),评论中性分数 (t-4),评论积极分数 (t-4),评论消极分数 (t-4),标题中性分数 (t-3),标题积极分数 (t-3),标题消极分数 (t-3),评论中性分数 (t-3),评论积极分数 (t-3),评论消极分数 (t-3),标题中性分数 (t-2),标题积极分数 (t-2),标题消极分数 (t-2),评论中性分数 (t-2),评论积极分数 (t-2),评论消极分数 (t-2),标题中性分数 (t-1),标题积极分数 (t-1),标题消极分数 (t-1),评论中性分数 (t-1),评论积极分数 (t-1),评论消极分数 (t-1),标题中性分数 (t+0),标题积极分数 (t+0),标题消极分数 (t+0),评论中性分数 (t+0),评论积极分数 (t+0),评论消极分数 (t+0),标题中性分数 (t+1),标题积极分数 (t+1),标题消极分数 (t+1),评论中性分数 (t+1),评论积极分数 (t+1),评论消极分数 (t+1),标题中性分数 (t+2),标题积极分数 (t+2),标题消极分数 (t+2),评论中性分数 (t+2),评论积极分数 (t+2),评论消极分数 (t+2),标题中性分数 (t+3),标题积极分数 (t+3),标题消极分数 (t+3),评论中性分数 (t+3),评论积极分数 (t+3),评论消极分数 (t+3)
000659,2018-11-09,0.9999076128005981,0.0,0.0,0.9999076128005981,0.0,0.0,0.9998008608818054,0.0,0.0,0.9998008608818054,0.0,0.0,0.9998871088027954,0.0,0.0,0.9998871088027954,0.0,0.0,0.599538254737854,0.39904792308807374,0.0,0.599538254737854,0.3989250063896179,0.0,0.8037465214729309,0.036949751553712065,0.1413407391972012,0.8811055002389131,0.0,0.10420638543588144,0.8570623738425118,0.0,0.14256829023361206,0.8570661204201835,0.0,0.14256829023361206,0.7986988961696625,0.1871802806854248,0.0,0.7989629685878754,0.09949423670768738,0.09122048020362854,0.7761431766880883,0.07397456853478043,0.14760931112148143,0.8318678361398203,0.07397456853478043,0.0924634403652615
000662,2015-01-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.999890923500061,0.0,0.0,0.999890923500061,0.0,0.0,0.9998970883233207,0.0,0.0,0.9998069746153695,0.0,0.0,0.9789665426526751,0.0,0.0,0.9812042031969342,0.0,0.0,0.7856355266911643,0.0,0.21388280817440578,0.8570539483002254,0.07140077437673296,0.07138893859727043,0.8749195039272308,0.12493647634983063,0.0,0.9482420384883881,0.0,0.0,0.9998837312062582,0.0,0.0,0.9998824596405029,0.0,0.0
000662,2016-04-29,0.998203694820404,0.0,0.0,0.9998089969158173,0.0,0.0,0.9958760440349579,0.0,0.0,0.9958742558956146,0.0,0.0,0.7999253988265991,0.0,0.19806042909622193,0.7999251127243042,0.0,0.19806042909622193,0.749760702252388,0.1249663308262825,0.12306481599807739,0.6249234154820442,0.21976733207702637,0.12306481599807739,0.0,0.9994569420814514,0.0,0.0,0.9994569420814514,0.0,0.9987516641616822,0.0,0.0,0.7976227521896362,0.1831989049911499,0.0,0.8459364129946783,0.06355913785787728,0.03902014402242807,0.9999007078317496,0.0,0.0,0.9997344811757406,0.0,0.0,0.9993188381195068,0.0,0.0
000662,2018-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999088048934937,0.0,0.0,0.9999060034751892,0.0,0.0,0.0,0.0,0.9996112287044525,0.0,0.0,0.9985219538211823,0.9999077320098877,0.0,0.0,0.9798449277877808,0.0,0.0,0.9996937394142151,0.0,0.0,0.7997155070304871,0.0,0.19991379976272583,0.4499206244945526,0.37008040845394136,0.1499353229999542,0.4972247987985611,0.3316566437482834,0.1499353229999542,0.7057628035545349,0.0,0.2939678044880138,0.646678254884832,0.11713608222849228,0.23514292871250825
000673,2016-05-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999088048934937,0.0,0.0,0.9999088048934937,0.0,0.0,0.9999105334281921,0.0,0.0,0.49995583295822144,0.48978057503700256,0.0,0.7776085270775689,0.22213948766390482,0.0,0.721501843796836,0.16655500067604911,0.09641468856069776,0.6832095812196317,0.020815306383630505,0.27897424671960913,0.6432585612587307,0.0410719254742498,0.2885306879230168,0.5713532396725246,0.285094542162759,0.1311992151396615,0.790950460093362,0.1422764914376395,0.0,0.6664790312449137,0.0,0.26678470770517987,0.6664817531903585,0.0,0.29592785239219666
000673,2016-10-14,0.9999092817306519,0.0,0.0,0.9999110698699951,0.0,0.0,0.9999023675918579,0.0,0.0,0.9999023675918579,0.0,0.0,0.9999120235443115,0.0,0.0,0.0,0.997978150844574,0.0,0.5877593278884887,0.0,0.3997309684753418,0.5877618789672852,0.0,0.3996975541114807,0.799914813041687,0.10281915664672851,0.0,0.9989137649536133,0.0,0.0,0.9999117255210876,0.0,0.0,0.9995958805084229,0.0,0.0,0.9999105930328369,0.0,0.0,0.0,0.0,0.9995735287666321,0.9998571475346884,0.0,0.0,0.8887735539012485,0.0,0.1110688050587972
000673,2017-11-25,0.9608994722366333,0.0,0.0,0.9999098777770996,0.0,0.0,0.9985097050666809,0.0,0.0,0.9985097050666809,0.0,0.0,0.999913215637207,0.0,0.0,0.999913215637207,0.0,0.0,0.9999014139175415,0.0,0.0,0.9999014139175415,0.0,0.0,0.9999135732650757,0.0,0.0,0.9999135732650757,0.0,0.0,0.4999551773071289,0.2374313473701477,0.24989162385463715,0.4999551773071289,0.2374313473701477,0.24989162385463715,0.9984218776226044,0.0,0.0,0.9999047517776489,0.0,0.0,0.9977858662605286,0.0,0.0,0.9977858662605286,0.0,0.0
000693,2016-09-14,0.4999542236328125,0.0,0.4919845461845398,0.9990957677364349,0.0,0.0,0.6666031281153361,0.2790792187054952,0.0,0.9999009768168131,0.0,0.0,0.9998615980148315,0.0,0.0,0.9998934779848371,0.0,0.0,0.8332463502883911,0.0,0.1665925681591034,0.8332427938779196,0.0,0.1665925681591034,0.7999221563339234,0.1802366256713867,0.0,0.9999089717864991,0.0,0.0,0.9994097550710043,0.0,0.0,0.9995193183422089,0.0,0.0,0.8595834672451019,0.0,0.0,0.8595834672451019,0.0,0.0,0.9998927414417267,0.0,0.0,0.9998911917209625,0.0,0.0
000715,2015-07-07,NA,NA,NA,NA,NA,NA,0.9999113082885742,0.0,0.0,0.9999115467071533,0.0,0.0,0.0,0.999776303768158,0.0,0.9999040365219116,0.0,0.0,0.999913215637207,0.0,0.0,0.9977409839630127,0.0,0.0,0.8418179311250386,0.10371374770214684,0.052611275723105984,0.94537752866745,0.05253915410292776,0.0,0.7045913679259164,0.14277521201542445,0.08472285100391932,0.8570612328393119,0.0,0.08472285100391932,0.5829696536064148,0.1851470112800598,0.19712815880775453,0.7924618899822236,0.09997482895851136,0.09959339499473571,0.8569710722991398,0.0,0.1428010208266122,0.8570444541318076,0.0,0.14279435787882125
000729,2015-02-10,0.8997986793518067,0.0,0.09995115995407104,0.8996076881885529,0.09966805577278137,0.0,0.857033942426954,0.0773375119481768,0.0,0.9983846715518406,0.0,0.0,0.9999053478240967,0.0,0.0,0.997019350528717,0.0,0.0,0.9998194873332977,0.0,0.0,0.8749199211597443,0.0,0.12495224177837372,0.7310109188159307,0.1665035386880239,0.08329992989699046,0.749925047159195,0.08331174155076344,0.16659527023633322,0.9998602867126465,0.0,0.0,0.9998602867126465,0.0,0.0,0.9998701810836792,0.0,0.0,0.9998924732208252,0.0,0.0,0.0,0.0,0.9996145963668823,0.9993533492088318,0.0,0.0
000739,2018-12-04,0.9998961687088013,0.0,0.0,0.9999091625213623,0.0,0.0,0.9999127388000488,0.0,0.0,0.9999127388000488,0.0,0.0,0.999911904335022,0.0,0.0,0.998127281665802,0.0,0.0,0.9998935063680013,0.0,0.0,0.6456949710845947,0.3297228415807088,0.0,0.7825758797781808,0.07140758633613586,0.14210145814078196,0.714036796774183,0.21105277112552098,0.0712582894733974,0.8374665021896363,0.12110926508903504,0.0,0.8874570906162262,0.07551030218601226,0.0,0.8455107781816932,0.02862993496305802,0.10771949238636915,0.8775387941037908,0.0390350985176423,0.06362330475274254,0.6985636595133189,0.13457426509341677,0.1619227013072452,0.7562917921994183,0.10779737942927592,0.13503396027796977
000761,2016-09-20,0.9999115467071533,0.0,0.0,0.999902606010437,0.0,0.0,0.9999074935913086,0.0,0.0,0.8733896613121033,0.0,0.0,0.0,0.0,0.9992303848266602,0.0,0.0,0.9992303848266602,0.5336316426595052,0.2385081872344017,0.208242600162824,0.43391742060581845,0.19739639510711035,0.3320624902844429,0.982886791229248,0.0,0.0,0.9628583148673728,0.03701160572193287,0.0,0.7806636288359359,0.08069080436551893,0.13248926723325574,0.80784664121834,0.05367356860959852,0.12790668171805306,0.9502300003479267,0.03409699119370559,0.0,0.9157978440153187,0.03409699119370559,0.0343368752249356,0.7645261708427878,0.10646315181956571,0.11738067164140589,0.8232816001948189,0.05881016044055715,0.11738067164140589
000767,2017-01-16,0.9997437596321106,0.0,0.0,0.9997437596321106,0.0,0.0,0.9999033212661743,0.0,0.0,0.9999076128005981,0.0,0.0,0.8408276609012059,0.14280480997903006,0.0,0.8408591491835458,0.14280480997903006,0.0,0.49995338916778564,0.4974025785923004,0.0,0.49995338916778564,0.4974025785923004,0.0,0.9999093214670817,0.0,0.0,0.9999093214670817,0.0,0.0,0.8569485715457371,0.08433936323438372,0.0,0.8569902011326381,0.08433936323438372,0.0,0.9998782426118851,0.0,0.0,0.9998730570077896,0.0,0.0,0.8569927215576172,0.0,0.14278769493103027,0.8569927556174142,0.0,0.14278769493103027
000812,2015-11-29,0.0,0.9993446469306946,0.0,0.0,0.9997455477714539,0.0,0.0,0.0,0.9995805621147156,0.0,0.0,0.9995762705802917,0.6316593126817183,0.18078623034737326,0.18173905936154452,0.4498610659079118,0.26047736406326294,0.2724924087524414,0.599938440322876,0.19994205236434937,0.19992064237594603,0.5999443292617798,0.19988231658935546,0.19992064237594603,0.6663438346650865,0.0,0.33253420723809135,0.665977868768904,0.10673805740144518,0.22211390071445042,0.699589968412772,0.06705185394177492,0.223933517247781,0.708504353446522,0.1069318453470866,0.16840099877324596,0.8274327328330592,0.052619686252192446,0.09571600901453119,0.8380188690988641,0.0756421685218811,0.06941068329309162,NA,NA,NA,NA,NA,NA
000815,2019-11-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9998916387557983,0.0,0.0,0.9998916387557983,0.0,0.0,0.7740579283598698,0.06059215646801573,0.14879037394668115,0.7372516791025797,0.03029626246654626,0.20919544769055914,0.7394459281976407,0.06737454923299643,0.17202243896631095,0.7031849932212096,0.08659307200175065,0.1912397971520057,0.8855265242712839,0.028555066244942803,0.08563699381692069,0.8804198588643756,0.018144280569893975,0.08563699381692069,0.6528604764204758,0.07690250185819772,0.2678156884816977,0.6856609880924225,0.03844993848067064,0.2678937820287851
000859,2016-06-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999098777770996,0.0,0.0,0.9998947381973267,0.0,0.0,0.7990345213148329,0.09956707821951973,0.08719247844484117,0.8540764901373121,0.06657984654108683,0.06622828642527262,0.7787189501982469,0.11379378850643451,0.0860829050724323,0.7937905155695402,0.09842128661962656,0.0860829050724323,0.8314915268044722,0.02630838124375594,0.12324686270011098,0.9103678166866302,0.0,0.06846417565094798
000892,2016-08-01,0.0,0.9997323155403137,0.0,0.999910831451416,0.0,0.0,0.99983811378479,0.0,0.0,0.9998648166656494,0.0,0.0,0.4998689591884613,0.0,0.4996578097343445,0.49994486570358276,0.0,0.4996578097343445,0.4996970295906067,0.0,0.49978843331336975,0.4976625442504883,0.0,0.49978843331336975,0.8144734541052266,0.052446834350887095,0.1299641312737214,0.8636236912325809,0.052554078007999216,0.07864395254536678,0.820299056371053,0.13280728896458943,0.03522877216339111,0.8349268094698588,0.11912751038869222,0.03522877216339111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
000897,2019-05-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999057054519653,0.0,0.0,0.9998947381973267,0.0,0.0,0.9999129772186279,0.0,0.0,0.9999129772186279,0.0,0.0,0.7729304896460639,0.0,0.22194714678658378,0.7729199131329855,0.11107812325159709,0.11106307639016046,0.8282552702086312,0.04751046782448178,0.1189215083916982,0.7825021190302712,0.09324846806980315,0.11891608720734007,0.806566650991316,0.07774583008382227,0.1017700456953668,0.880934220629853,0.03885067902602159,0.06403217067966213,0.7498837113380432,0.12496820837259293,0.12427514046430588,0.747495986521244,0.12496820837259293,0.11369610577821732
000898,2016-09-20,0.9996654093265533,0.0,0.0,0.999673455953598,0.0,0.0,0.0,0.9945567846298218,0.0,0.0,0.9945567846298218,0.0,0.999901294708252,0.0,0.0,0.999901294708252,0.0,0.0,0.9998084902763367,0.0,0.0,0.9998084902763367,0.0,0.0,0.7141825897353036,0.2016954038824354,0.07019345675195966,0.7141814231872559,0.2016954038824354,0.07121778811727252,0.894744309095236,0.05126829636402619,0.05122544826605381,0.8693888661188957,0.09024992814430824,0.025623083114624023,0.8619011342525482,0.100475013256073,0.0,0.862017959356308,0.100475013256073,0.0,0.998975416024526,0.0,0.0,0.8323244651158651,0.1666142145792643,0.0
000912,2017-12-21,0.9998724063237509,0.0,0.0,0.9998651742935181,0.0,0.0,0.9999058246612549,0.0,0.0,0.9998527765274048,0.0,0.0,0.9999126195907593,0.0,0.0,0.9999048709869385,0.0,0.0,0.984186440706253,0.0,0.0,0.9841393828392029,0.0,0.0,0.9999125003814697,0.0,0.0,0.9999135136604309,0.0,0.0,0.7809163143760279,0.04120079718138042,0.16023453160336143,0.79660047606418,0.052323485675610994,0.14309223262887252,0.757128445875077,0.04760162035624186,0.17167811450504122,0.7095056573549906,0.09520320665268671,0.17167359590530396,0.6363044110211459,0.18176621198654175,0.1817304708740928,0.6362990466031161,0.09088874405080621,0.27257704734802246
000927,2015-05-05,0.7354727020630469,0.07634498064334576,0.15375643968582153,0.8451058176847605,0.15298068523406982,0.0,0.9999098777770996,0.0,0.0,0.9995613892873129,0.0,0.0,0.7142102888652256,0.28563454321452547,0.0,0.8570570945739746,0.14282547576086863,0.0,0.7141879030636379,0.07140070625713893,0.1692078070981162,0.8569927258150918,0.07140762891088213,0.07131153770855495,0.8047951424823088,0.058614674736471736,0.11759103045744054,0.9295079532791587,0.0,0.058799438616808725,0.9998994867006937,0.0,0.0,0.9999092221260071,0.0,0.0,0.9999075333277384,0.0,0.0,0.9998763932122124,0.0,0.0,0.7217218081156412,0.0274963958395852,0.23956344525019327,0.7905271268553205,0.05503415564695994,0.12968758907583025
000935,2018-01-13,0.0,0.0,0.99858558177948,0.0,0.0,0.99858558177948,0.9998873472213745,0.0,0.0,0.9998989105224609,0.0,0.0,0.0,0.0,0.9996163845062256,0.9999099969863892,0.0,0.0,0.7499289810657501,0.0,0.24989737570285797,0.7499289810657501,0.24992533028125763,0.0,0.4869181513786316,0.49985371530056,0.0,0.7047380805015564,0.24993373453617096,0.0,0.8931428849697113,0.09992908636728923,0.0,0.8950778325398763,0.09948689738909404,0.0,0.718604142849262,0.08459718767394367,0.1761406288187728,0.7211657747244223,0.07639657585029928,0.18549841846156323,NA,NA,NA,NA,NA,NA
000939,2018-12-06,0.9999119639396667,0.0,0.0,0.9997422993183136,0.0,0.0,0.49989065527915955,0.4998876750469208,0.0,0.49989065527915955,0.4998876750469208,0.0,0.9999010562896729,0.0,0.0,0.9999010562896729,0.0,0.0,0.9999068081378937,0.0,0.0,0.9999068081378937,0.0,0.0,0.8043212071061134,0.031233640387654305,0.1560805942863226,0.8729271739721298,0.0,0.11743088811635971,0.8476201709435911,0.11868028616418644,0.02037268877029419,0.8716283550067824,0.08113021996556496,0.040790539615008295,0.843763741163107,0.15381065698770377,0.0,0.8438076010117164,0.1538103543795072,0.0,0.7404915513815703,0.11104837170353642,0.14806846998356007,0.6664237556634126,0.1480771060343142,0.18504333054577862
000977,2015-02-05,0.857034010546548,0.14279911347797938,0.0,0.8567113961492266,0.14279911347797938,0.0,0.9999105930328369,0.0,0.0,0.9998850226402283,0.0,0.0,0.9964635968208313,0.0,0.0,0.9999096393585205,0.0,0.0,0.9999021689097086,0.0,0.0,0.9999018510182699,0.0,0.0,0.7499126419425011,0.23631037026643753,0.0,0.7497458681464195,0.10906454920768738,0.12480761110782623,0.7776880496078067,0.05554304189152188,0.14803777469529045,0.913095752398173,0.0,0.03722119993633694,0.7935894983155387,0.14278437410082137,0.0,0.999901567186628,0.0,0.0,0.9988709390163422,0.0,0.0,0.9922152757644653,0.0,0.0
001696,2015-03-12,0.8568123068128314,0.1428195493561881,0.0,0.8569897157805306,0.1428195493561881,0.0,0.7691489962431101,0.07690497086598323,0.14859555317805365,0.9141982381160443,0.0,0.07170253075086154,0.9999008840984769,0.0,0.0,0.8888012303246392,0.0,0.10956433746549818,0.6996721923351288,0.0741170585155487,0.1996276080608368,0.49985419511795043,0.0741170585155487,0.39972811937332153,0.7498363181948662,0.24977801367640495,0.0,0.8019464798271656,0.1873079463839531,0.0,0.8689030331114064,0.08690328183381454,0.04337081442708555,0.9556986508162125,0.043464194173398224,0.0,0.9999107718467712,0.0,0.0,0.9999088644981384,0.0,0.0,0.7776441276073456,0.0,0.2220796744028727,0.6109854347176022,0.16211192475424874,0.22134393122461107
002011,2022-08-05,0.9974817633628845,0.0,0.0,0.9998937845230103,0.0,0.0,0.0,0.9668747186660767,0.0,0.0,0.7535791993141174,0.0,0.9999067783355713,0.0,0.0,0.999908983707428,0.0,0.0,0.49970005452632904,0.0,0.49834053218364716,0.749603882431984,0.0,0.24990107119083405,0.5923182010650635,0.0,0.3997851848602295,0.5923182010650635,0.0,0.3992734313011169,0.871107429265976,0.0,0.0,0.3066409230232239,0.4998824894428253,0.0,0.2075530687967936,0.3332565426826477,0.3331175049146016,0.0,0.6664926608403524,0.3331175049146016,0.6874097734689713,0.15621153824031353,0.14720065146684647,0.6823619976639748,0.15621286444365978,0.14760970510542393
002018,2016-04-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9999145269393921,0.0,0.0,0.985008716583252,0.0,0.0,0.7281762103239695,0.11629162828127543,0.14287089804808298,0.7555114110310872,0.11267832418282826,0.11372114022572835,0.7583507476029573,0.03692756096522013,0.1679750438089724,0.7589123160750778,0.037025107277764216,0.16798803762153344,0.636030701490549,0.04248634362832094,0.28866813427362686,0.6082669909183795,0.06812104659202771,0.2847557404102423,0.6249269247055054,0.0,0.33628252893686295,0.6248995549976826,0.06209634244441986,0.26950427144765854
002020,2015-08-22,0.7267347276210785,0.2237706333398819,0.0,0.7267235517501831,0.2237706333398819,0.0,0.6954516112804413,0.1999248743057251,0.09993042945861816,0.5994372010231018,0.2997942388057709,0.05750758051872253,0.9993546009063721,0.0,0.0,0.991159999370575,0.0,0.0,0.8701257329238089,0.09313728621131495,0.0,0.6315087864273473,0.360281859573565,0.0,0.999833345413208,0.0,0.0,0.9922826886177063,0.0,0.0,0.49995630979537964,0.49987712502479553,0.0,0.999717503786087,0.0,0.0,0.7725903256372972,0.09082771973176436,0.1122099215334112,0.8163164474747397,0.0454441715370525,0.11360622265122154,0.6245700940489769,0.24976582825183868,0.12492968887090683,0.7475520595908165,0.1247989758849144,0.12492968887090683
